block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,Aerial Lost,0.0,,,,,,,58,,,,,,,,,,2,From Goal Kick,Left Back,119,Levante UD,12,,,,,
,,,,,Aerial Lost,0.0,,,,,,,58,,,,,,,,,,2,From Goal Kick,Right Center Back,119,Levante UD,26,,,,,
,,,,,Aerial Lost,0.0,,,,,,,61,,,,,,,,,,2,From Goal Kick,Center Defensive Midfield,125,Eibar,15,,,,,
,,,,,Aerial Lost,0.0,,,,,,,62,,,,,,,,,,2,From Throw In,Right Center Midfield,127,Levante UD,20,,,,,
,,,,,Aerial Lost,0.0,,,,,,,63,,,,,,,,,,2,Regular Play,Center Defensive Midfield,129,Eibar,19,,,,,
,,,,,Aerial Lost,0.0,,,,,,,64,,,,,,,,,,2,From Throw In,Left Wing,134,Levante UD,51,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,65,,,,,,,,,,2,From Free Kick,Left Wing,137,Levante UD,45,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,67,,,,,,,,,,2,Regular Play,Right Wing,142,Levante UD,36,,,,,
,,,,,Aerial Lost,0.0,,,,,,,68,,,,,,,,,,2,Regular Play,Left Wing,145,Eibar,27,,,,,
,,,,,Aerial Lost,0.0,,,,,,,69,,,,,,,,,,2,From Throw In,Center Forward,147,Eibar,5,,,,,
,,,,,Aerial Lost,0.0,,,,,,,72,,,,,,,,,,2,From Goal Kick,Center Defensive Midfield,154,Eibar,12,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,72,,,,,,,,,,2,From Goal Kick,Right Back,154,Eibar,24,,,,,
,,,,,Aerial Lost,0.0,,,,,,,72,,,,,,,,,,2,From Throw In,Right Center Back,155,Eibar,37,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,74,,,,,,,,,,2,From Free Kick,Left Wing,161,Levante UD,21,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,74,,,,,,,,,,2,Regular Play,Center Forward,163,Eibar,40,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,74,,,,,,,,,,2,Regular Play,Right Center Midfield,163,Eibar,45,,,,,
,,,,,Aerial Lost,0.0,,,,,,,75,,,,,,,,,,2,From Throw In,Right Center Back,164,Eibar,2,,,,,
,,,,Won,Tackle,0.0,,,,,,,75,,,,,,,,,,2,Regular Play,Right Wing,165,Levante UD,12,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,75,,,,,,,,,,2,Regular Play,Center Forward,165,Levante UD,24,,,,,
,,,,,Aerial Lost,0.0,,,,,,,76,,,,,,,,,,2,From Throw In,Left Back,167,Eibar,9,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,76,,,,,,,,,,2,From Throw In,Right Center Midfield,167,Eibar,32,,,,,
,,,,,Aerial Lost,0.0,,,,,,,79,,,,,,,,,,2,From Free Kick,Right Back,172,Levante UD,6,,,,,
,,,,,Aerial Lost,0.0,,,,,,,79,,,,,,,,,,2,Regular Play,Left Center Back,176,Levante UD,52,,,,,
,,,,,Aerial Lost,0.0,,,,,,,79,,,,,,,,,,2,Regular Play,Right Center Forward,176,Levante UD,59,,,,,
,,,,,Aerial Lost,0.0,,,,,,,81,,,,,,,,,,2,From Free Kick,Left Center Back,180,Levante UD,58,,,,,
,,,,,Aerial Lost,0.0,,,,,,,82,,,,,,,,,,2,From Free Kick,Right Center Back,180,Levante UD,8,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,82,,,,,,,,,,2,Regular Play,Left Defensive Midfield,182,Levante UD,44,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,82,,,,,,,,,,2,Regular Play,Left Defensive Midfield,182,Levante UD,46,,,,,
,,,,,Aerial Lost,0.0,,,,,,,83,,,,,,,,,,2,From Free Kick,Center Forward,183,Eibar,18,,,,,
,,,,,Aerial Lost,0.0,,,,,,,83,,,,,,,,,,2,From Free Kick,Left Defensive Midfield,183,Eibar,21,,,,,
,,,,,Aerial Lost,0.0,,,,,,,83,,,,,,,,,,2,From Throw In,Right Center Back,184,Eibar,55,,,,,
,,,,,Aerial Lost,0.0,,,,,,,84,,,,,,,,,,2,From Goal Kick,Right Back,186,Levante UD,37,,,,,
,,,,,Aerial Lost,0.0,,,,,,,86,,,,,,,,,,2,Regular Play,Right Midfield,191,Levante UD,15,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,86,,,,,,,,,,2,From Throw In,Left Defensive Midfield,192,Levante UD,44,,,,,
,,,,Won,Tackle,0.0,,,,,,,88,,,,,,,,,,2,From Throw In,Left Defensive Midfield,197,Levante UD,8,,,,,
,,,,,Aerial Lost,0.0,,,,,,,88,,,,,,,,,,2,From Free Kick,Left Center Back,198,Levante UD,31,,,,,
,,,,,Aerial Lost,0.0,,,,,,,89,,,,,,,,,,2,From Corner,Left Center Back,199,Levante UD,21,,,,,
,,,,,Aerial Lost,0.0,,,,,,,90,,,,,,,,,,2,From Free Kick,Left Defensive Midfield,201,Levante UD,24,,,,,
,,,,,,0.0,,,,,,Won,1,,,,,,,,,,1,From Throw In,Center Defensive Midfield,5,Eibar,26,,,,,
,,,,,,0.0,,,,,,Won,1,,,,,,,,,,1,Regular Play,Left Center Midfield,7,Levante UD,53,,,,,
,,,,,,0.0,,,,,,Lost In Play,4,,,,,,,,,,1,From Free Kick,Right Center Forward,11,Levante UD,18,,,,,
,,,,,,0.0,,,,,,Lost In Play,4,,,,,,,,,,1,Regular Play,Right Defensive Midfield,14,Levante UD,51,,,,,
,,,,,,0.0,,,,,,Lost Out,8,,,,,,,,,,1,From Throw In,Left Center Midfield,21,Eibar,0,,,,,
,,,,,,0.0,,,,,,Won,21,,,,,,,,,,1,Regular Play,Left Wing,50,Eibar,28,,,,,
,,,,,,0.0,,,,,,Won,27,,,,,,,,,,1,Regular Play,Right Back,64,Levante UD,43,,,,,
,,,,,,0.0,,,,,,Won,28,,,,,,,,,,1,From Throw In,Right Wing Back,65,Eibar,29,,,,,
,,,,,,0.0,,,,,,Won,31,,,,,,,,,,1,Regular Play,Left Defensive Midfield,72,Eibar,13,,,,,
,,,,,,0.0,,,,,,Lost In Play,31,,,,,,,,,,1,Regular Play,Left Center Forward,72,Eibar,28,,,,,
,,,,,,0.0,,,,,,Won,31,,,,,,,,,,1,Regular Play,Right Defensive Midfield,72,Eibar,41,,,,,
,,,,,,0.0,,,,,,Lost In Play,40,,,,,,,,,,1,Regular Play,Right Center Midfield,84,Eibar,31,,,,,
,,,,,,0.0,,,,,,Success In Play,43,,,,,,,,,,1,From Throw In,Center Back,92,Eibar,45,,,,,
,,,,,,0.0,,,,,,Won,48,,,,,,,,,,2,From Kick Off,Right Back,104,Levante UD,47,,,,,
,,,,,,0.0,,,,,,Success In Play,49,,,,,,,,,,2,From Throw In,Left Center Back,105,Levante UD,9,,,,,
,,,,,,0.0,,,,,,Won,54,,,,,,,,,,2,From Free Kick,Left Wing,114,Levante UD,31,,,,,
,,,,,,0.0,,,,,,Won,59,,,,,,,,,,2,Regular Play,Right Center Midfield,123,Levante UD,16,,,,,
,,,,,,0.0,,,,,,Lost Out,62,,,,,,,,,,2,Regular Play,Left Wing,126,Levante UD,2,,,,,
,,,,,,0.0,,,,,,Won,63,,,,,,,,,,2,Regular Play,Left Back,129,Eibar,13,,,,,
,,,,,,0.0,,,,,,Lost Out,66,,,,,,,,,,2,Regular Play,Left Center Back,139,Levante UD,46,,,,,
,,,,,,0.0,,,,,,Won,68,,,,,,,,,,2,Regular Play,Center Defensive Midfield,145,Eibar,17,,,,,
,,,,,,0.0,,,,,,Lost In Play,73,,,,,,,,,,2,Regular Play,Left Center Back,159,Eibar,36,,,,,
,,,,,,0.0,,,,,,Won,75,,,,,,,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,48,,,,,
,,,,,,0.0,,,,,,Success In Play,78,,,,,,,,,,2,From Keeper,Right Back,171,Levante UD,50,,,,,
,,,,,,0.0,,,,,,Won,80,,,,,,,,,,2,Regular Play,Left Back,178,Eibar,34,,,,,
,,,,,,0.0,,,,,,Lost Out,86,,,,,,,,,,2,Regular Play,Right Defensive Midfield,191,Levante UD,25,,,,,
,,,,,,0.0,,Claim,,,Keeper Sweeper,,1,,,,,,,,,,1,From Keeper,Goalkeeper,6,Eibar,31,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,2,,,,,,,,,,1,From Corner,Goalkeeper,9,Levante UD,59,,,,,
,,,,,,0.0,,Clear,,,Keeper Sweeper,,4,,,,,,,,,,1,Regular Play,Goalkeeper,14,Levante UD,56,,,,,
,,,,,,0.0,,Touched Out,Set,Diving,Shot Saved,,8,,,,,,,,,,1,From Corner,Goalkeeper,22,Eibar,34,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,9,,,,,,,,,,1,From Throw In,Goalkeeper,24,Eibar,27,,,,,
,,,,,,0.0,,No Touch,Set,Standing,Goal Conceded,,9,,,,,,,,,,1,From Corner,Goalkeeper,25,Eibar,50,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,15,,,,,,,,,,1,From Throw In,Goalkeeper,38,Levante UD,41,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,16,,,,,,,,,,1,From Free Kick,Goalkeeper,40,Levante UD,42,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,18,,,,,,,,,,1,From Goal Kick,Goalkeeper,43,Eibar,43,,,,,
,,,,,,0.0,,Success,Set,Standing,Shot Saved,,20,,,,,,,,,,1,Regular Play,Goalkeeper,47,Levante UD,38,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,29,,,,,,,,,,1,Regular Play,Goalkeeper,68,Levante UD,10,,,,,
,,,,,,0.0,,Clear,,,Keeper Sweeper,,31,,,,,,,,,,1,Regular Play,Goalkeeper,73,Levante UD,55,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,34,,,,,,,,,,1,From Throw In,Goalkeeper,80,Levante UD,57,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,36,,,,,,,,,,1,From Free Kick,Goalkeeper,81,Levante UD,33,,,,,
,,,,,,0.0,,Success,,,Collected,,43,,,,,,,,,,1,From Keeper,Goalkeeper,91,Eibar,5,,,,,
,,,,,,0.0,,No Touch,Moving,Standing,Goal Conceded,,47,,,,,,,,,,2,Regular Play,Goalkeeper,103,Eibar,31,,,,,
,,,,,,0.0,,No Touch,Set,Diving,Goal Conceded,,51,,,,,,,,,,2,Regular Play,Goalkeeper,109,Levante UD,11,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,52,,,,,,,,,,2,From Kick Off,Goalkeeper,110,Eibar,14,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,60,,,,,,,,,,2,From Free Kick,Goalkeeper,124,Levante UD,31,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,74,,,,,,,,,,2,From Free Kick,Goalkeeper,161,Levante UD,0,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,75,,,,,,,,,,2,Regular Play,Goalkeeper,166,Eibar,42,,,,,
,,,,,,0.0,,Fail,,,Punch,,76,,,,,,,,,,2,From Corner,Goalkeeper,168,Eibar,55,,,,,
,,,,,,0.0,,,Moving,,Shot Faced,,76,,,,,,,,,,2,From Corner,Goalkeeper,168,Eibar,55,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,77,,,,,,,,,,2,From Corner,Goalkeeper,169,Eibar,53,,,,,
,,,,,,0.0,,Success,,,Collected,,78,,,,,,,,,,2,From Keeper,Goalkeeper,171,Levante UD,42,,,,,
,,,,,,0.0,,Claim,,,Keeper Sweeper,,80,,,,,,,,,,2,From Keeper,Goalkeeper,179,Levante UD,51,,,,,
,,,,,,0.0,,In Play Safe,,,Punch,,82,,,,,,,,,,2,From Free Kick,Goalkeeper,180,Levante UD,2,,,,,
,,,,,,0.0,,Success,,,Collected,,87,,,,,,,,,,2,From Keeper,Goalkeeper,195,Eibar,10,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,88,,,,,,,,,,2,From Free Kick,Goalkeeper,198,Levante UD,44,,,,,
,,,,,,0.0,,,Set,,Shot Faced,,89,,,,,,,,,,2,From Corner,Goalkeeper,199,Levante UD,21,,,,,
,,,,,,0.0,,No Touch,Set,Diving,Goal Conceded,,92,,,,,,,,,,2,From Free Kick,Goalkeeper,206,Levante UD,40,,,,,
,,,,,,0.0,,,,,,,1,,,,,,,,,,1,From Keeper,Left Center Back,6,Eibar,49,,,,,
,,,,,,0.0,,,,,,,1,,,,,,,,,,1,Regular Play,Right Back,7,Levante UD,58,,,,,
,,,,,,0.0,,,,,,,2,,,,,,,,,,1,From Throw In,Left Back,8,Levante UD,33,,,,,
,,,,,,0.0,,,,,,,7,,,,,,,,,,1,From Throw In,Center Back,18,Eibar,0,,,,,
,,,,,,0.0,,,,,,,8,,,,,,,,,,1,From Corner,Left Center Back,22,Eibar,27,,,,,
,,,,,,0.0,,,,,,,9,,,,,,,,,,1,From Corner,Left Center Back,23,Eibar,4,,,,,
,,,,,,0.0,,,,,,,9,,,,,,,,,,1,From Throw In,Center Back,24,Eibar,23,,,,,
,,,,,,0.0,,,,,,,15,,,,,,,,,,1,From Free Kick,Left Center Back,37,Levante UD,21,,,,,
,,,,,,0.0,,,,,,,17,,,,,,,,,,1,Regular Play,Right Wing Back,41,Eibar,3,,,,,
,True,,,,,0.0,,,,,,,23,,,,,,,,,,1,From Throw In,Left Center Back,55,Eibar,48,,,,,
,,,,,,0.0,,,,,,,23,,,,,,,,,,1,From Throw In,Left Wing Back,55,Eibar,49,,,,,
,,,,,,0.0,,,,,,,25,,,,,,,,,,1,From Throw In,Left Center Back,58,Eibar,13,,,,,
,,,,,,0.0,,,,,,,29,,,,,,,,,,1,Regular Play,Left Center Back,68,Levante UD,11,,,,,
,,,,,,0.0,,,,,,,31,,,,,,,,,,1,Regular Play,Left Back,73,Levante UD,58,,,,,
,,,,,,0.0,,,,,,,32,,,,,,,,,,1,From Throw In,Left Defensive Midfield,74,Levante UD,19,,,,,
,,,,,,0.0,,,,,,,35,,,,,,,,,,1,From Throw In,Left Back,80,Levante UD,18,,,,,
,True,,,,,0.0,,,,,,,36,,,,,,,,,,1,From Free Kick,Right Center Back,81,Levante UD,31,,,,,
,True,,,,,0.0,,,,,,,36,,,,,,,,,,1,From Corner,Left Back,82,Levante UD,51,,,,,
,True,,,,,0.0,,,,,,,39,,,,,,,,,,1,From Free Kick,Right Center Back,83,Levante UD,36,,,,,
,,,,,,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Left Center Back,84,Eibar,25,,,,,
,True,,,,,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Back,84,Eibar,43,,,,,
,,,,,,0.0,,,,,,,42,,,,,,,,,,1,From Throw In,Right Defensive Midfield,88,Levante UD,32,,,,,
,True,,,,,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Right Center Back,96,Levante UD,0,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,2,From Kick Off,Right Wing Back,98,Levante UD,20,,,,,
,,,,,,0.0,,,,,,,47,,,,,,,,,,2,From Corner,Right Back,102,Levante UD,13,,,,,
,,,,,,0.0,,,,,,,49,,,,,,,,,,2,Regular Play,Right Center Back,106,Eibar,21,,,,,
,,,,,,0.0,,,,,,,50,,,,,,,,,,2,From Throw In,Left Center Back,108,Eibar,19,,,,,
,True,,,,,0.0,,,,,,,50,,,,,,,,,,2,From Throw In,Left Center Back,108,Eibar,25,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Wing,110,Eibar,16,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Center Back,111,Levante UD,45,,,,,
,,,,,,0.0,,,,,,,53,,,,,,,,,,2,From Goal Kick,Left Center Back,112,Eibar,21,,,,,
,,,,,,0.0,,,,,,,54,,,,,,,,,,2,From Free Kick,Right Center Back,114,Levante UD,29,,,,,
,,,,,,0.0,,,,,,,55,,,,,,,,,,2,From Free Kick,Right Center Back,116,Levante UD,20,,,,,
,True,,,,,0.0,,,,,,,55,,,,,,,,,,2,From Free Kick,Right Center Back,116,Levante UD,37,,,,,
,,,,,,0.0,,,,,,,57,,,,,,,,,,2,From Goal Kick,Left Center Back,119,Levante UD,12,,,,,
,True,,,,,0.0,,,,,,,58,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,119,Levante UD,9,,,,,
,,,,,,0.0,,,,,,,63,,,,,,,,,,2,Regular Play,Left Center Back,129,Eibar,22,,,,,
,,,,,,0.0,,,,,,,64,,,,,,,,,,2,From Throw In,Left Defensive Midfield,133,Eibar,24,,,,,
,,,,,,0.0,,,,,,,65,,,,,,,,,,2,Regular Play,Right Center Back,135,Eibar,4,,,,,
,,,,,,0.0,,,,,,,66,,,,,,,,,,2,From Free Kick,Left Center Back,138,Eibar,28,,,,,
,True,,,,,0.0,,,,,,,69,,,,,,,,,,2,From Throw In,Right Back,147,Eibar,5,,,,,
,,,,,,0.0,,,,,,,72,,,,,,,,,,2,Regular Play,Left Center Back,156,Levante UD,45,,,,,
,,,,,,0.0,,,,,,,73,,,,,,,,,,2,From Throw In,Right Back,157,Levante UD,10,,,,,
,,,,,,0.0,,,,,,,74,,,,,,,,,,2,From Free Kick,Left Center Back,161,Levante UD,18,,,,,
,,,,,,0.0,,,,,,,76,,,,,,,,,,2,From Throw In,Left Center Midfield,167,Eibar,12,,,,,
,,,,,,0.0,,,,,,,76,,,,,,,,,,2,From Corner,Left Back,168,Eibar,57,,,,,
,,,,,,0.0,,,,,,,77,,,,,,,,,,2,From Corner,Left Back,169,Eibar,35,,,,,
,,,,,,0.0,,,,,,,77,,,,,,,,,,2,From Corner,Left Center Back,169,Eibar,50,,,,,
,,,,,,0.0,,,,,,,78,,,,,,,,,,2,From Corner,Left Wing,170,Eibar,36,,,,,
,,,,,,0.0,,,,,,,80,,,,,,,,,,2,From Throw In,Right Center Back,177,Levante UD,23,,,,,
,True,,,,,0.0,,,,,,,81,,,,,,,,,,2,From Free Kick,Right Center Back,180,Levante UD,58,,,,,
,True,,,,,0.0,,,,,,,82,,,,,,,,,,2,From Free Kick,Right Back,180,Levante UD,8,,,,,
,True,,,,,0.0,,,,,,,83,,,,,,,,,,2,From Free Kick,Left Center Back,183,Eibar,18,,,,,
,,,,,,0.0,,,,,,,83,,,,,,,,,,2,From Free Kick,Left Center Back,183,Eibar,26,,,,,
,,,,,,0.0,,,,,,,85,,,,,,,,,,2,Regular Play,Left Center Back,188,Levante UD,27,,,,,
,,,,,,0.0,,,,,,,86,,,,,,,,,,2,Regular Play,Right Back,191,Levante UD,12,,,,,
,,,,,,0.0,,,,,,,89,,,,,,,,,,2,From Goal Kick,Left Center Back,200,Eibar,59,,,,,
,,,,,,0.0,,,,,,,2,,,,,,,,,,1,From Throw In,Center Back,8,Levante UD,22,,,,,
,,,,,,0.0,,,,,,,3,,,,,,,,,,1,From Goal Kick,Left Defensive Midfield,10,Eibar,32,,,,,
,,,,,,0.0,,,,,,,4,,,,,,,,,,1,Regular Play,Right Defensive Midfield,12,Eibar,30,,,,,
,,,,,,0.0,,,,,,,6,,,,,,,,,,1,From Throw In,Right Wing Back,18,Eibar,34,,,,,
,,,,,,0.0,,,,,,,8,,,,,,,,,,1,From Corner,Right Wing,22,Eibar,32,,,,,
,,,,,,0.0,,,,,,,11,,,,,,,,,,1,From Throw In,Right Center Midfield,28,Levante UD,16,,,,,
,,,,,,0.0,,,,,,,11,,,,,,,,,,1,Regular Play,Left Defensive Midfield,29,Eibar,18,,,,,
,,,,,,0.0,,,,,,,11,,,,,,,,,,1,Regular Play,Right Wing Back,31,Levante UD,42,,,,,
,,,,,,0.0,,,,,,,12,,,,,,,,,,1,Regular Play,Right Center Back,34,Levante UD,37,,,,,
,,,,,,0.0,,,,,,,14,,,,,,,,,,1,From Free Kick,Center Back,36,Levante UD,41,,,,,
,,,,,,0.0,,,,,,,16,,,,,,,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,44,,,,,
,,,,,,0.0,,,,,,,17,,,,,,,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,5,,,,,
,,,,,,0.0,,,,,,,17,,,,,,,,,,1,Regular Play,Right Wing Back,42,Levante UD,15,,,,,
,,,,,,0.0,,,,,,,18,,,,,,,,,,1,From Goal Kick,Left Center Back,43,Eibar,15,,,,,
,,,,,,0.0,,,,,,,18,,,,,,,,,,1,From Goal Kick,Right Back,43,Eibar,29,,,,,
,,,,,,0.0,,,,,,,19,,,,,,,,,,1,Regular Play,Right Defensive Midfield,45,Eibar,52,,,,,
,,,,,,0.0,,,,,,,20,,,,,,,,,,1,Regular Play,Right Wing,50,Eibar,54,,,,,
,,,,,,0.0,,,,,,,22,,,,,,,,,,1,From Free Kick,Center Forward,51,Eibar,7,,,,,
,,,,,,0.0,,,,,,,22,,,,,,,,,,1,Regular Play,Left Center Back,52,Levante UD,9,,,,,
,,,,,,0.0,,,,,,,23,,,,,,,,,,1,From Goal Kick,Left Wing Back,54,Eibar,28,,,,,
,,,,,,0.0,,,,,,,23,,,,,,,,,,1,From Throw In,Left Back,55,Eibar,52,,,,,
,,,,,,0.0,,,,,,,25,,,,,,,,,,1,From Throw In,Center Defensive Midfield,58,Eibar,15,,,,,
,,,,,,0.0,,,,,,,25,,,,,,,,,,1,From Throw In,Center Attacking Midfield,58,Eibar,16,,,,,
,,,,,,0.0,,,,,,,26,,,,,,,,,,1,Regular Play,Goalkeeper,62,Levante UD,21,,,,,
,,,,,,0.0,,,,,,,27,,,,,,,,,,1,Regular Play,Right Center Midfield,64,Levante UD,18,,,,,
,,,,,,0.0,,,,,,,28,,,,,,,,,,1,Regular Play,Left Center Back,64,Levante UD,4,,,,,
,,,,,,0.0,,,,,,,29,,,,,,,,,,1,Regular Play,Right Center Forward,68,Levante UD,6,,,,,
,,,,,,0.0,,,,,,,29,,,,,,,,,,1,Regular Play,Goalkeeper,68,Levante UD,46,,,,,
,,,,,,0.0,,,,,,,30,,,,,,,,,,1,From Free Kick,Goalkeeper,71,Levante UD,59,,,,,
,,,,,,0.0,,,,,,,31,,,,,,,,,,1,Regular Play,Left Wing Back,72,Eibar,39,,,,,
,,,,,,0.0,,,,,,,31,,,,,,,,,,1,Regular Play,Center Defensive Midfield,73,Levante UD,47,,,,,
,,,,,,0.0,,,,,,,32,,,,,,,,,,1,From Throw In,Left Center Back,74,Levante UD,21,,,,,
,,,,,,0.0,,,,,,,34,,,,,,,,,,1,From Throw In,Left Defensive Midfield,80,Levante UD,58,,,,,
,,,,,,0.0,,,,,,,35,,,,,,,,,,1,From Throw In,Center Back,80,Levante UD,4,,,,,
,,,,,,0.0,,,,,,,36,,,,,,,,,,1,From Free Kick,Right Center Midfield,81,Levante UD,32,,,,,
,,,,,,0.0,,,,,,,36,,,,,,,,,,1,From Corner,Left Wing,82,Levante UD,52,,,,,
,,,,,,0.0,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Back,83,Levante UD,38,,,,,
,,,,,,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Center Defensive Midfield,84,Eibar,7,,,,,
,,,,,,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Goalkeeper,85,Levante UD,46,,,,,
,,,,,,0.0,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,12,,,,,
,,,,,,0.0,,,,,,,41,,,,,,,,,,1,Regular Play,Left Center Midfield,85,Levante UD,17,,,,,
,,,,,,0.0,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Back,86,Eibar,2,,,,,
,,,,,,0.0,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Forward,87,Levante UD,10,,,,,
,,,,,,0.0,,,,,,,42,,,,,,,,,,1,Regular Play,Right Defensive Midfield,89,Eibar,33,,,,,
,,,,,,0.0,,,,,,,42,,,,,,,,,,1,Regular Play,Left Wing,89,Eibar,37,,,,,
,,,,,,0.0,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Forward,93,Levante UD,32,,,,,
,,,,,,0.0,,,,,,,44,,,,,,,,,,1,Regular Play,Right Center Back,94,Eibar,45,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,1,Regular Play,Center Defensive Midfield,94,Eibar,0,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,1,Regular Play,Left Wing,94,Eibar,6,,,,,
,,,,,,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Back,96,Levante UD,1,,,,,
,,,,,,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Defensive Midfield,96,Levante UD,2,,,,,
,,,,,,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Goalkeeper,96,Levante UD,13,,,,,
,,,,,,0.0,,,,,,,46,,,,,,,,,,1,Regular Play,Center Attacking Midfield,97,Eibar,28,,,,,
,,,,,,0.0,,,,,,,47,,,,,,,,,,2,From Counter,Right Wing,103,Eibar,14,,,,,
,,,,,,0.0,,,,,,,49,,,,,,,,,,2,Regular Play,Center Attacking Midfield,106,Eibar,23,,,,,
,,,,,,0.0,,,,,,,49,,,,,,,,,,2,Regular Play,Left Wing,107,Levante UD,30,,,,,
,,,,,,0.0,,,,,,,49,,,,,,,,,,2,Regular Play,Right Back,107,Levante UD,46,,,,,
,,,,,,0.0,,,,,,,50,,,,,,,,,,2,From Throw In,Center Defensive Midfield,108,Eibar,21,,,,,
,,,,,,0.0,,,,,,,50,,,,,,,,,,2,From Throw In,Right Back,108,Eibar,26,,,,,
,,,,,,0.0,,,,,,,50,,,,,,,,,,2,Regular Play,Left Back,109,Levante UD,33,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Wing,110,Eibar,10,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Kick Off,Center Attacking Midfield,110,Eibar,15,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Kick Off,Center Attacking Midfield,110,Eibar,18,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Goal Kick,Right Center Back,111,Levante UD,41,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Wing,111,Levante UD,43,,,,,
,,,,,,0.0,,,,,,,52,,,,,,,,,,2,From Goal Kick,Right Back,111,Levante UD,46,,,,,
,,,,,,0.0,,,,,,,53,,,,,,,,,,2,Regular Play,Left Back,113,Levante UD,24,,,,,
,,,,,,0.0,,,,,,,55,,,,,,,,,,2,From Free Kick,Right Center Midfield,116,Levante UD,22,,,,,
,,,,,,0.0,,,,,,,56,,,,,,,,,,2,Regular Play,Left Defensive Midfield,117,Eibar,0,,,,,
,,,,,,0.0,,,,,,,56,,,,,,,,,,2,From Goal Kick,Goalkeeper,119,Levante UD,59,,,,,
,,,,,,0.0,,,,,,,58,,,,,,,,,,2,Regular Play,Goalkeeper,120,Eibar,27,,,,,
,,,,,,0.0,,,,,,,61,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,125,Eibar,16,,,,,
,,,,,,0.0,,,,,,,61,,,,,,,,,,2,Regular Play,Goalkeeper,126,Levante UD,23,,,,,
,,,,,,0.0,,,,,,,63,,,,,,,,,,2,Regular Play,Left Wing,130,Levante UD,25,,,,,
,,,,,,0.0,,,,,,,65,,,,,,,,,,2,Regular Play,Left Wing,135,Eibar,6,,,,,
